Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
12939;57;0.14575695;-0.55108917;-0.2954813;-0.96689624;-0.5662159;-1.2984512;1966;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;1;0;0.48884046;-0.99221134;-0.3991839;3;55;7
8703;167;1.3803607;0.6696573;1.3197122;-0.16029663;-0.17517878;-0.96655655;1977;0.98263323;0;0;16;3893;27;-0.17029193;3;10;0;0;1;0;0;0;0;0;0;1;1.0256916;-1.03754;-0.20713937;3;44;6
11899;52;1.3803607;1.2167895;-0.011918226;-0.5635965;1.3889695;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;0;0;0;0;-1.7295486;-0.69546133;2.2252655;5;44;6
14367;159;1.3803607;0.6562888;1.3252375;-0.5635965;-0.5662159;-0.96655655;1977;1.0709478;0;0;14;2940;45;-0.17029193;3;6;0;0;1;0;0;0;0;0;0;1;1.0592479;-1.0458982;-0.13944572;3;44;6
7967;9;-1.0888468;-1.0238613;-1.0457724;-0.16029663;0.8024139;0.6929168;1993;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.24800974;0.5467228;-0.6095459;4;28;5
10225;77;-1.0888468;-0.9177105;-1.0674522;-0.5635965;0.8024139;-0.13681987;1977;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;-0.58110064;0.745826;-0.30909628;4;44;6
14859;57;-1.0888468;-1.2053033;-0.8043229;-0.5635965;0.020339765;-0.80060923;1983;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;1.055483;0.20639855;-1.0772247;3;38;5
4237;22;0.14575695;-0.18674476;0.09473812;0.646303;0.020339765;0.6929168;2011;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;0.5044706;-0.65051764;-0.57304025;3;10;2
4397;88;0.14575695;-0.6471848;-0.28027254;-0.5635965;-0.17517878;-0.63466185;1972;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;0.77516687;-1.0823328;-0.6756495;3;49;7
9064;120;-1.0888468;-0.74185216;-1.051587;0.24300319;-0.37069732;0.5269695;1983;-0.99451894;0;0;14;3369;24;4.1533976;0;3;0;0;0;0;0;0;0;0;0;0;-0.935274;1.0756772;-0.21813843;3;38;5
4074;61;1.3803607;1.7280307;2.0484266;1.0496029;1.584488;0.6929168;2012;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.425655;-0.37582254;0.5443462;5;9;2
13507;6;0.14575695;-0.07934502;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;1;0;0.06334451;-0.54979473;0.011668535;1;44;6
1575;23;-1.0888468;-1.244687;-1.0862634;-0.5635965;-0.5662159;-0.63466185;2014;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;0.13252813;-0.847721;3;7;2
3526;90;0.14575695;-0.6627858;-0.6221258;-0.96689624;-0.5662159;-0.63466185;1969;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;-0.030423705;-1.096964;-0.24612512;3;52;7
2217;74;-1.0888468;-0.4072072;-0.011918226;-0.5635965;1.584488;0.8588641;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;0.78661174;1.7033585;-0.5482693;5;44;6
11014;23;-1.0888468;-0.6482889;-0.011918226;-0.5635965;-0.17517878;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.4399934;1.2511704;-0.95999944;3;44;6
10453;28;-1.0888468;-1.0708389;-1.2729115;0.646303;-0.7617344;-0.13681987;1970;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;-0.79290015;0.45860854;-0.643376;2;51;7
7745;59;0.14575695;0.36375886;0.19482866;1.0496029;-0.17517878;1.5226536;1994;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;0;0;0;0;0;-0.3363975;-0.13423775;0.16544062;3;27;5
9022;0;0.14575695;0.29162443;-0.011918226;-0.5635965;-0.7617344;0.6929168;1977;-0.9493584;0;0;30;5285;0;-0.5117415;6;6;0;0;0;0;0;1;0;0;0;0;-0.5882451;-0.20188773;0.64522684;2;44;6
14555;78;0.14575695;-0.5652667;0.26752818;-0.96689624;-1.1527716;-0.63466185;1968;-0.22526152;0;0;21;4346;2;-1.1544702;1;2;0;0;0;0;0;0;0;0;0;0;1.8681118;-1.0055076;-1.0160092;2;53;7
2303;42;-1.0888468;-0.7172932;-0.90528107;1.0496029;2.1710436;1.8545482;2007;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.615139;1.1217415;-0.5228758;5;14;3
15714;5;1.3803607;0.31114537;0.51529944;-0.16029663;0.21585833;-0.63466185;1976;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;0;0;0;0;1;0;0.3198862;-1.2616892;0.02728628;3;45;6
11656;27;1.3803607;1.3379607;-0.011918226;-0.5635965;-0.17517878;-0.13681987;1977;-0.9025102;0;0;4;915;0;-0.17029193;0;0;0;0;1;0;0;1;0;1;0;0;-1.8440812;-0.6197026;2.432207;3;44;6
6833;47;1.3803607;0.44695795;1.3090655;-0.5635965;-0.5662159;-0.13681987;1977;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;1.4414551;-1.1767764;-0.47992808;3;44;6
150;66;-1.0888468;-1.4993814;-1.4093773;-0.16029663;-0.37069732;-0.63466185;1966;0.3600071;0;1;31;7010;5;4.6608853;3;7;0;0;0;0;0;0;0;0;0;0;0.04733203;-0.34519315;-1.0389374;3;55;7
2892;46;-1.0888468;-0.6627559;-1.2330692;0.646303;0.6068954;-0.13681987;1973;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.5460664;1.2240351;0.011629395;4;48;7
3961;23;0.14575695;0.5761026;-0.011918226;-0.5635965;0.6068954;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-0.99972767;0.064904995;1.1310716;4;44;6
4093;23;-1.0888468;-0.7975577;-0.6312987;1.0496029;0.8024139;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;0;1;0;0;0;0.28701335;0.97119224;-0.9483433;4;44;6
14264;119;0.14575695;-0.58653736;0.052580036;-0.96689624;-0.37069732;-0.63466185;1968;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;1.4160901;-1.0254558;-0.82608616;3;53;7
5338;2;-1.0888468;-1.4278669;-1.1185546;-0.96689624;-0.5662159;-0.63466185;1974;0.096640125;0;0;39;10418;9;-0.17029193;1;9;0;0;0;0;0;0;0;0;0;0;0.84035796;-0.21105585;-1.0302341;3;47;7
11282;62;1.3803607;1.772114;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;1;0;-2.208033;-0.34826067;3.1736736;1;44;6
14169;42;-1.0888468;-0.9042921;-0.9632018;0.24300319;-0.17517878;-0.46871454;2005;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-0.32683417;0.77099437;-0.5885931;3;16;4
12315;46;-1.0888468;-1.2942383;-0.94431317;-0.96689624;-1.3482901;-1.2984512;1969;-1.0003908;0;0;47;11319;0;0.1577675;3;5;0;0;0;0;0;0;0;0;0;0;0.9277079;0.03958648;-0.98542017;1;52;7
12538;95;-1.0888468;-1.024875;-1.1398994;-0.5635965;-1.1527716;-0.63466185;1977;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;0;0;0;0;0;-0.51879275;0.5448214;-0.41586027;2;44;6
8313;38;0.14575695;1.0100286;1.0654777;-0.5635965;-0.17517878;-0.46871454;2018;-0.49013895;0;0;15;2787;2;-0.6791188;0;7;0;0;0;0;0;1;0;0;0;0;0.0761045;0.47185466;0.73810494;3;3;1
671;23;0.14575695;0.014063947;0.19454585;1.0496029;-0.957253;0.6929168;2015;-0.9519511;0;0;1;388;0;-0.17029193;0;0;0;0;1;0;0;0;1;0;0;0;0.28701335;-0.4621928;-0.43148646;2;6;2
44;32;-1.0888468;-0.72721;-1.5130963;0.646303;-0.37069732;0.5269695;2001;0.13890257;0;0;46;7960;6;-0.9067518;3;11;0;0;0;0;0;0;0;0;0;0;-2.1412804;1.103141;0.19630273;3;20;4
15175;77;0.14575695;-0.4541371;-0.1457629;-0.5635965;-0.37069732;-0.13681987;1977;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;0.59838307;-0.9012866;-0.4875361;3;44;6
1360;87;0.14575695;-0.09881152;-0.19675961;0.24300319;0.020339765;0.6929168;1988;-0.15668462;0;0;43;7227;0;-0.17029193;1;6;1;0;1;0;0;0;0;0;0;0;-0.27151102;-0.56805104;-0.019698523;3;33;5
2744;64;0.14575695;-0.49709094;-0.14696382;-0.5635965;-0.5662159;-0.63466185;1972;-0.9818154;0;0;39;7614;3;-0.17029193;1;5;1;0;1;0;0;0;0;0;0;0;0.70227623;-0.9415701;-0.5596305;3;49;7
16383;84;1.3803607;0.67083824;1.6141672;0.24300319;-0.957253;-1.2984512;1964;0.25662485;0;0;22;4789;2;4.0971584;4;1;0;0;0;0;0;0;0;0;0;0;1.4981979;-1.0368017;-0.61140066;2;57;8
13530;11;0.14575695;0.06771487;0.50026035;-0.16029663;-1.1527716;-1.2984512;1960;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;0.76800644;-0.41187724;-0.3726255;2;61;8
13895;6;0.14575695;0.503464;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;1;0;-0.9007726;-0.0032178233;1.0070161;1;44;6
864;66;0.14575695;0.039161325;0.10159827;0.646303;1.584488;0.5269695;1989;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;1;0;0.058031756;-0.43865567;-0.19444849;5;32;5
6832;96;0.14575695;0.40409815;0.21151188;1.0496029;-0.5662159;-0.46871454;1994;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.3715289;-0.09640629;0.21677345;3;27;5
1975;0;-1.0888468;-1.1693741;-1.2926327;-0.5635965;-0.37069732;-0.80060923;1962;1.685619;0;0;25;4756;16;2.4501665;5;8;0;0;0;0;0;0;0;0;0;0;-0.59573805;0.2737896;-0.5018784;3;59;8
6622;96;-1.0888468;-0.92456216;-1.4947728;0.646303;-0.7617344;0.19507481;2001;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-1.7499125;0.73297465;-0.16003111;2;20;4
1883;85;1.3803607;1.1143067;1.204342;1.0496029;1.3889695;0.5269695;1977;-0.68814224;0;0;52;11217;1;1.7043333;1;7;0;0;0;0;0;0;0;0;0;0;0.12857774;-0.7595358;0.38466677;5;44;6
1247;130;1.3803607;0.08481321;0.40694758;-0.5635965;0.21585833;-0.63466185;1971;0.8342375;0;0;21;4472;6;0.566168;4;7;1;0;0;0;0;0;0;0;1;0;0.5545279;-1.4031969;-0.14886428;3;50;7
4107;53;-1.0888468;-1.0028396;-1.2146034;0.24300319;0.6068954;0.5269695;1983;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;0;0;0;0;0;-0.7897991;0.58615243;-0.4922768;4;38;5
8355;6;-1.0888468;-0.29742187;-0.011918226;-0.5635965;0.41137686;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;0.5258285;1.9092789;-0.3607729;4;44;6
3016;47;0.14575695;0.27513227;0.24521732;0.24300319;-0.37069732;0.6929168;2007;-0.14478584;0;0;23;4583;3;-0.17029193;3;3;0;0;1;0;0;0;0;0;0;0;-0.099711575;-0.21735458;0.15372363;3;14;3
14514;59;1.3803607;2.9407086;-0.011918226;-0.5635965;0.8024139;1.8545482;1977;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;1;0;0;0;0;-2.9293544;0.38236967;5.1694527;4;44;6
8528;1;-1.0888468;-0.6123322;-0.4428272;-0.5635965;-0.5662159;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;1.318613;-0.445025;3;44;6
12786;27;-1.0888468;-0.6821288;-0.9619601;-0.5635965;0.020339765;0.6929168;2014;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;0;0;0;0;-0.83339417;1.1876981;-0.017798124;3;7;2
12039;121;-1.0888468;-1.1700925;-1.1536541;-0.96689624;-0.5662159;-1.2984512;1964;0.78447986;0;0;19;3293;16;-0.53450483;3;7;0;0;0;0;0;0;0;0;0;0;-0.16011357;0.2724423;-0.5530504;3;57;8
2629;119;0.14575695;-0.57999647;-0.0038758449;-0.5635965;0.41137686;-0.13681987;1984;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;1.2617079;-1.0193216;-0.8518318;4;37;5
11624;46;-1.0888468;-0.7128639;-0.5451207;11.938698;1.3889695;0.5269695;1983;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;1;0;0;0;0.28701335;1.1300493;-3.49561;5;38;5
16279;122;-1.0888468;-0.7280647;-0.845919;0.24300319;0.8024139;-0.13681987;1998;-0.71908426;0;0;66;10573;1;0.3947737;3;8;0;0;0;0;0;0;0;0;1;0;-0.43999442;1.1015377;-0.4110736;4;23;4
8384;90;0.14575695;-0.7583594;-0.44169578;-0.96689624;-1.1527716;-1.2984512;1965;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;0.6733429;-1.186596;-0.59926695;2;56;8
9207;9;1.3803607;1.1122873;1.0689021;1.0496029;0.41137686;-0.46871454;1994;0.35627958;0;0;25;5648;1;-1.3352376;2;4;0;0;0;0;0;0;0;0;0;0;-0.06418416;-0.76079834;0.5237792;4;27;5
13579;99;-1.0888468;-1.0821487;-0.93661124;-0.5635965;-0.7617344;-0.63466185;1974;-0.89675903;0;0;35;5776;1;1.4070714;2;4;0;0;0;0;0;0;0;0;0;0;0.24001674;0.43739527;-0.7276517;2;47;7
16028;44;2.6149642;2.6928685;3.072629;1.0496029;1.3889695;0.8588641;2000;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;0;0;0;0;0;0.44741842;-0.68391585;1.1140848;5;21;4
8460;30;0.14575695;0.15262297;0.33553296;-0.5635965;2.1710436;1.0248115;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.3322477;0.042113874;5;44;6
15283;96;-1.0888468;-0.92465746;-1.0295686;0.24300319;-1.1527716;-0.46871454;1995;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.45911452;0.73279583;-0.5535177;2;26;5
15768;46;0.14575695;0.000291581;0.005949659;0.646303;0.21585833;0.6929168;1987;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.05456147;-0.47510898;-0.16015422;3;34;5
360;27;0.14575695;-0.6567207;-0.4587133;-0.96689624;-0.5662159;-1.2984512;1968;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.3594724;-1.0912759;-0.40777153;3;53;7
576;1;1.3803607;1.706615;-0.011918226;-0.5635965;1.3889695;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-2.1573036;-0.38921195;3.0618114;5;44;6
8571;31;0.14575695;-0.22973605;0.4544407;-0.5635965;-0.957253;-0.13681987;1977;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;1.3594815;-0.6908362;-0.73605597;2;44;6
4457;44;-1.0888468;-1.3352861;-1.2192906;-0.96689624;-0.37069732;-0.63466185;1973;0.025860801;0;0;25;4724;2;0.37602744;1;3;0;0;0;0;0;0;0;0;0;0;0.14789556;-0.03740557;-0.76608807;3;48;7
13334;61;-1.0888468;-0.872492;-1.0384119;0.24300319;0.21585833;0.5269695;1980;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.60976803;0.83064073;-0.45511886;3;41;6
11468;45;0.14575695;0.61564374;-0.04598051;-0.5635965;-1.3482901;-1.9622405;2017;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;1;0;0;1;0;-1.1077013;0.101987936;1.234455;1;4;1
11974;52;-1.0888468;-0.870384;-0.011918226;-0.5635965;-0.7617344;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;0;0;0;0;2.1648874;0.8345946;-1.3393035;2;44;6
964;1;0.14575695;0.4476145;-0.011918226;-0.5635965;0.21585833;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.82196295;-0.055595275;0.91163373;3;44;6
4888;58;-1.0888468;-0.19069824;-0.011918226;-0.5635965;0.21585833;-0.63466185;1977;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;1;0;0;0;0;0.2909433;2.1094565;-0.17850551;3;44;6
3656;192;-1.0888468;-1.1271939;-0.7482097;-0.96689624;0.21585833;-0.63466185;1965;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;1;0;0.95427346;0.35290554;-0.90654886;3;56;8
14974;22;-1.0888468;-0.9646251;-0.8012938;-0.5635965;2.1710436;1.1907588;1977;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;1;1;0;0;0;0.28701335;0.65783;-0.669372;5;44;6
4977;27;-1.0888468;-0.9184376;-0.75429684;1.0496029;-0.37069732;1.0248115;2017;0.7751224;0;0;9;1892;0;-0.17029193;0;1;0;0;1;0;0;0;1;0;0;0;0.28701335;0.7444622;-1.0253221;3;4;1
6440;23;-1.0888468;-0.79251647;-0.011918226;-0.5635965;2.5620809;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.8951055;0.9806479;-1.2063178;5;44;6
12625;48;-1.0888468;-0.9465806;-1.270856;0.24300319;-1.1527716;0.5269695;1979;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;0;0;0;0;-1.0801764;0.6916754;-0.33698466;2;42;6
8748;3;0.14575695;-0.21113051;-0.25961563;-0.5635965;-0.957253;-0.63466185;1974;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;-0.1850511;-0.67338735;0.047320586;2;47;7
16126;42;-1.0888468;-0.76910985;-1.1299225;-0.16029663;1.7800066;0.6929168;2008;0.32870892;0;0;21;5731;0;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;-1.0805017;1.0245509;-0.08589514;5;13;3
5656;85;0.14575695;-0.8771711;-0.5828983;-0.5635965;0.21585833;-0.63466185;1981;-0.68814224;0;0;52;11217;1;1.7043333;1;7;0;0;0;0;0;0;0;0;0;0;0.6384905;-1.2980214;-0.7498928;3;40;5
1299;44;-1.0888468;-0.6976356;-0.5296255;-0.5635965;-1.3482901;-1.9622405;2018;-0.6970074;0;0;24;4378;0;0.011814536;1;1;0;0;0;0;0;1;1;0;1;0;0.28701335;1.1586125;-0.4993479;1;3;1
115;58;-1.0888468;-0.8441528;-1.023712;0.646303;-0.5662159;0.5269695;1975;-0.5741057;0;0;24;5469;1;-1.1812506;0;1;0;0;0;0;0;0;0;0;0;0;-0.6365272;0.88379556;-0.5185334;3;46;7
15597;169;0.14575695;0.74893063;-2.5238557;-0.5635965;-1.3482901;-1.9622405;2016;0.5022929;0;0;18;3594;4;-1.1183167;1;5;0;0;0;0;0;1;0;0;1;0;-5.1882734;0.22698863;4.070249;1;5;1
9790;120;1.3803607;2.098333;2.2627497;0.646303;0.99793243;0.5269695;1991;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;0;0;0;0;0;0.22534908;-0.14430171;1.0475136;4;30;5
9186;33;-1.0888468;-1.3052814;-1.1479198;-0.5635965;0.020339765;-0.80060923;1977;0.98263323;0;0;16;3893;27;-0.17029193;3;10;0;0;1;0;0;1;1;0;1;0;0.28701335;0.018873315;-0.8863087;3;44;6
11495;27;0.14575695;0.41832864;0.6058951;-0.5635965;-0.5662159;-0.46871454;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.083060466;0.21132033;3;44;6
8438;1;0.14575695;0.6270462;-0.011918226;-0.5635965;1.584488;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-1.0668496;0.11268154;1.2180754;5;44;6
10116;21;-1.0888468;-0.6058621;-0.97186553;0.24300319;1.193451;0.19507481;1991;0.6330827;0;0;47;8004;3;-1.2080309;3;5;0;0;0;0;0;0;0;0;1;0;-1.0118476;1.3307488;-0.06980166;4;30;5
5513;74;-1.0888468;-0.13641703;0.041427754;-0.5635965;-1.3482901;-1.9622405;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;1;0;0.2870128;2.2112699;-0.14195251;1;44;6
5704;62;-1.0888468;-0.10206649;-0.011918226;-0.5635965;-0.7617344;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;0.10842989;2.2756999;-0.027136208;2;44;6
4895;52;1.3803607;1.4865093;-0.011918226;-0.5635965;0.21585833;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;0;0;0;0;-1.9763013;-0.5268267;2.685905;3;44;6
7753;1;1.3803607;1.4055468;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;1;0;-1.9053103;-0.5774464;2.5476334;5;44;6
7624;119;1.3803607;1.3357917;1.2726421;1.0496029;-1.1527716;-0.63466185;2006;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;-0.079137415;-0.62105876;0.6910375;2;15;3
9471;25;-1.0888468;-0.9685209;-0.82917035;0.24300319;-0.957253;0.19507481;1995;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;0.21933156;0.65052277;-0.8393647;2;26;5
10922;161;0.14575695;0.21925522;0.34828892;1.0496029;0.99793243;1.1907588;2012;-0.99451894;0;0;14;3369;24;4.1533976;0;3;0;0;0;0;0;0;0;0;0;0;0.18634297;-0.26975787;-0.24287835;4;9;2
4115;103;0.14575695;-0.5345288;-0.15474434;-0.96689624;-0.5662159;-1.2984512;1969;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;0.77974343;-0.9766805;-0.5190382;3;52;7
13789;23;-1.0888468;-1.4853377;-1.3311315;-0.5635965;-0.957253;-1.4643985;1977;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.31885183;-1.0009722;2;44;6
6137;22;1.3803607;1.3555568;-0.011918226;-0.5635965;2.1710436;1.1907588;1977;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;1;0;0;0;0;-1.8601997;-0.608701;2.4622586;5;44;6
10117;77;0.14575695;-0.14193234;-0.17651436;-0.16029663;0.8024139;-0.13681987;1974;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;1;0;-0.14813851;-0.6084911;-0.018311169;4;47;7
11739;27;0.14575695;0.30743766;0.49306083;-0.5635965;0.020339765;0.6929168;2016;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;-0.18705757;0.14070272;3;5;1
7359;46;1.3803607;0.032187022;0.57593185;-0.5635965;-0.7617344;-1.2984512;1968;-1.0003908;0;0;47;11319;0;0.1577675;3;5;0;0;0;0;0;0;0;0;0;0;0.9899784;-1.4360999;-0.41661108;2;53;7
2742;34;0.14575695;-0.14345697;0.09577615;-0.5635965;0.41137686;0.6929168;1977;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;1;0;0;0;0;0.41314024;-0.6099209;-0.21118163;4;44;6
11894;84;0.14575695;0.33145285;0.05977642;1.0496029;-0.37069732;0.6929168;2015;0.25662485;0;0;22;4789;2;4.0971584;4;1;0;0;0;0;0;0;0;0;0;0;-0.5230362;-0.16453537;0.25242016;3;6;2
9246;1;0.14575695;0.5343846;-0.011918226;-0.5635965;-0.17517878;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;0;0;0;0;-0.9433744;0.02578053;1.0598238;3;44;6
6314;31;0.14575695;-0.5928874;-0.22532552;-0.5635965;-0.5662159;-0.63466185;1970;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;0.76402247;-1.031411;-0.64075416;3;51;7
9482;80;-1.0888468;-1.1897649;-1.3336836;-0.5635965;-0.957253;-0.63466185;1975;-0.93554974;0;0;38;4788;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-0.6689713;0.23554343;-0.49349326;2;46;7
9800;59;0.14575695;-0.63592434;-0.0888458;-0.5635965;0.21585833;-0.63466185;1971;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;0;0;0;0;0;1.2146311;-1.0717725;-0.8579103;3;50;7
2488;23;0.14575695;-0.21731809;-0.04089091;-0.5635965;-0.957253;-0.63466185;2015;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.6791903;-0.19347201;2;6;2
4078;26;0.14575695;-0.8593161;-0.55100936;-0.96689624;0.41137686;-0.13681987;1967;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;0.67271054;-1.2812765;-0.6566242;4;54;7
13125;138;-1.0888468;-0.6077551;-1.0362474;0.24300319;-0.957253;0.19507481;2004;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;0;0;-1.1643851;1.3271981;-0.0052676545;2;17;4
